"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"2144","Male","Yes",57,"No","Executive",0,"Low",1,"A"
"2145","Female","Yes",52,"No","Marketing",1,"High",3,"B"
"2146","Female","Yes",35,"No","Engineer",0,"Average",5,"B"
"2147","Female","Yes",30,"Yes","Doctor",4,"Low",2,"B"
"2148","Female","No",31,"Yes","Artist",14,"Low",3,"A"
"2149","Male","Yes",37,"Yes","Doctor",0,"Average",2,"A"
"2150","Male","Yes",66,"Yes","Healthcare",0,"Low",1,"B"
"2151","Female","Yes",25,"Yes","Homemaker",9,"Average",2,"A"
"2152","Male","No",26,"Yes","Artist",0,"Low",4,"B"
"2153","Female","No",31,"No","Healthcare",8,"Low",4,"B"
"2156","Female","No",30,"No","Engineer",0,"Low",1,"A"
"2158","Female","Yes",60,"Yes","Artist",1,"Low",2,"A"
"2159","Male","Yes",33,"No","Doctor",0,"Average",5,"B"
"2160","Male","Yes",71,"No","Lawyer",0,"Low",5,"B"
"2161","Male","No",26,"No","Healthcare",1,"Low",1,"B"
"2162","Male","No",21,"No","Healthcare",1,"Low",3,"B"
"2163","Male","No",27,"No","Doctor",0,"Low",4,"B"
"2165","Male","No",35,"Yes","Artist",9,"Low",3,"A"
"2166","Male","No",28,"Yes","Healthcare",0,"Low",1,"B"
"2167","Male","No",27,"No","Entertainment",6,"Low",2,"B"
"2168","Male","No",25,"Yes","Doctor",0,"Low",2,"B"
"2169","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"2170","Female","No",31,"No","Healthcare",0,"Low",4,"B"
"2171","Male","No",22,"No","Healthcare",7,"Low",4,"B"
"2172","Female","No",59,"Yes","Entertainment",1,"Low",2,"A"
"2174","Male","Yes",84,"Yes","Lawyer",0,"Low",3,"A"
"2175","Male","Yes",50,"Yes","Artist",1,"Low",3,"A"
"2177","Male","No",48,"Yes","Entertainment",0,"Low",3,"A"
"2179","Male","Yes",53,"Yes","Healthcare",0,"High",4,"A"
"2180","Female","No",29,"Yes","Artist",8,"Low",1,"A"
"2181","Male","No",19,"No","Healthcare",0,"Low",3,"B"
"2182","Female","No",50,"Yes","Engineer",1,"Low",5,"A"
"2184","Male","No",18,"No","Entertainment",1,"Low",4,"B"
"2186","Female","Yes",41,"No","Marketing",8,"Low",2,"A"
"2187","Male","Yes",82,"No","Lawyer",1,"High",3,"A"
"2188","Male","Yes",53,"Yes","Artist",0,"Low",1,"A"
"2189","Male","Yes",43,"Yes","Artist",1,"High",3,"A"
"2190","Male","No",36,"No","Entertainment",8,"Low",2,"B"
"2191","Female","No",30,"Yes","Doctor",0,"Low",3,"A"
"2192","Female","No",37,"No","Homemaker",8,"Low",1,"B"
"2193","Female","No",19,"No","Healthcare",0,"Low",5,"B"
"2195","Male","Yes",43,"No","Marketing",3,"High",4,"A"
"2196","Female","No",27,"Yes","Healthcare",1,"Low",2,"B"
"2197","Female","No",23,"No","Healthcare",6,"Low",3,"B"
"2198","Male","No",65,"Yes","Executive",9,"Low",3,"B"
"2199","Male","Yes",30,"Yes","Doctor",0,"Low",3,"B"
"2201","Male","No",23,"No","Healthcare",8,"Low",4,"B"
"2202","Female","Yes",33,"Yes","Marketing",8,"High",2,"B"
"2203","Female","No",43,"Yes","Engineer",3,"Low",2,"A"
"2204","Male","Yes",32,"No","Doctor",0,"Low",2,"A"
"2205","Male","Yes",49,"No","Doctor",1,"Low",2,"B"
"2206","Female","Yes",39,"Yes","Healthcare",8,"Average",2,"B"
"2207","Male","No",27,"Yes","Artist",1,"Low",3,"A"
"2209","Male","Yes",76,"No","Entertainment",0,"Low",1,"B"
"2210","Male","Yes",35,"Yes","Artist",8,"Low",4,"A"
"2211","Female","Yes",48,"No","Doctor",4,"Low",1,"B"
"2212","Male","No",23,"No","Healthcare",0,"Low",3,"B"
"2213","Female","Yes",42,"Yes","Artist",5,"Low",1,"A"
"2215","Male","Yes",60,"Yes","Entertainment",0,"Low",2,"A"
"2216","Female","No",20,"No","Healthcare",8,"Low",4,"B"
"2217","Male","No",26,"No","Doctor",0,"Low",2,"B"
"2218","Male","Yes",28,"No","Artist",1,"Low",2,"A"
"2219","Female","No",18,"No","Healthcare",7,"Low",6,"B"
"2220","Female","No",39,"Yes","Entertainment",11,"Low",1,"A"
"2221","Male","Yes",74,"Yes","Entertainment",1,"Average",2,"A"
"2223","Female","Yes",39,"Yes","Homemaker",8,"High",2,"B"
"2224","Male","Yes",79,"No","Lawyer",9,"Low",3,"B"
"2226","Male","No",26,"No","Doctor",1,"Low",1,"A"
"2227","Female","Yes",66,"Yes","Engineer",0,"Average",3,"A"
"2228","Male","No",26,"Yes","Entertainment",7,"Low",5,"B"
"2229","Female","No",41,"Yes","Artist",1,"Low",1,"A"
"2230","Female","Yes",36,"No","Engineer",4,"High",3,"A"
"2231","Male","Yes",81,"No","Executive",0,"Low",1,"B"
"2233","Male","No",28,"Yes","Healthcare",9,"Low",1,"B"
"2234","Male","No",29,"No","Entertainment",1,"Low",4,"A"
"2235","Female","No",28,"No","Healthcare",7,"Low",4,"B"
"2236","Male","No",26,"Yes","Healthcare",8,"Low",5,"B"
"2237","Female","Yes",50,"Yes","Doctor",1,"Low",2,"A"
"2239","Male","No",39,"No","Artist",1,"Low",1,"B"
"2240","Male","Yes",60,"Yes","Artist",0,"Average",2,"A"
"2241","Male","Yes",42,"Yes","Artist",6,"Low",3,"A"
"2242","Female","No",53,"No","Lawyer",1,"Low",3,"B"
"2243","Male","No",26,"No","Doctor",0,"Low",4,"A"
"2244","Male","No",35,"Yes","Doctor",0,"Low",1,"B"
"2245","Female","No",30,"Yes","Doctor",1,"Low",4,"A"
"2246","Male","Yes",43,"No","Executive",8,"Low",3,"A"
"2248","Male","Yes",89,"No","Lawyer",0,"Low",1,"A"
"2249","Male","No",30,"Yes","Doctor",10,"Low",4,"B"
"2250","Male","Yes",33,"No","Executive",0,"High",5,"B"
"2251","Female","Yes",37,"Yes","Homemaker",3,"High",3,"A"
"2252","Male","No",19,"No","Artist",10,"Low",3,"A"
"2253","Female","No",32,"No","Doctor",0,"Low",5,"B"
"2254","Female","No",22,"No","Doctor",3,"Low",4,"B"
"2255","Female","No",26,"No","Engineer",1,"Low",6,"A"
"2256","Male","No",19,"No","Healthcare",7,"Low",2,"B"
"2257","Female","No",20,"No","Marketing",1,"Low",2,"B"
"2258","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"2259","Female","No",31,"Yes","Entertainment",9,"Low",3,"B"
"2260","Male","No",25,"Yes","Artist",9,"Low",3,"A"
"2261","Male","No",35,"Yes","Lawyer",1,"Low",1,"B"
"2262","Male","Yes",38,"No","Executive",0,"Average",3,"A"
"2263","Male","No",38,"Yes","Artist",1,"Low",1,"A"
"2264","Male","Yes",80,"No","Artist",1,"Low",2,"A"
"2265","Male","No",29,"Yes","Healthcare",5,"Low",4,"B"
"2266","Female","No",23,"No","Healthcare",1,"Low",4,"B"
"2267","Female","Yes",83,"No","Lawyer",1,"Low",1,"B"
"2268","Male","Yes",81,"No","Entertainment",1,"Low",1,"A"
"2269","Female","No",38,"No","Engineer",8,"Low",1,"A"
"2270","Male","Yes",18,"No","Doctor",10,"Low",2,"B"
"2271","Female","Yes",76,"Yes","Lawyer",0,"High",2,"A"
"2272","Male","No",33,"No","Entertainment",14,"Low",1,"B"
"2273","Male","Yes",47,"No","Executive",1,"High",7,"B"
"2274","Male","No",27,"Yes","Artist",10,"Low",3,"B"
"2275","Male","No",29,"No","Entertainment",1,"Low",5,"B"
"2276","Female","No",38,"Yes","Doctor",4,"Low",3,"A"
"2278","Male","No",47,"No","Entertainment",1,"Low",1,"A"
"2280","Male","Yes",51,"No","Entertainment",1,"Average",5,"B"
"2281","Female","Yes",86,"No","Lawyer",1,"High",2,"A"
"2282","Female","Yes",56,"Yes","Entertainment",1,"Average",2,"A"
"2284","Female","No",32,"No","Entertainment",3,"Low",6,"B"
"2285","Male","Yes",26,"No","Artist",3,"Low",2,"A"
"2287","Male","Yes",30,"No","Executive",5,"High",4,"A"
"2288","Male","Yes",37,"No","Executive",9,"High",6,"B"
"2289","Female","No",30,"Yes","Doctor",0,"Low",9,"A"
"2290","Female","No",28,"No","Doctor",0,"Low",5,"A"
"2291","Male","No",18,"No","Healthcare",1,"Low",4,"B"
"2292","Female","No",27,"No","Engineer",1,"Low",1,"A"
"2293","Male","Yes",68,"Yes","Entertainment",0,"Low",3,"A"
"2294","Male","No",20,"No","Healthcare",5,"Low",5,"B"
"2295","Male","Yes",35,"Yes","Artist",7,"Low",3,"B"
"2296","Female","No",21,"Yes","Healthcare",0,"Low",4,"B"
"2297","Female","No",42,"No","Entertainment",1,"Low",3,"A"
"2299","Female","No",32,"No","Artist",1,"Low",6,"B"
"2300","Male","No",19,"No","Healthcare",8,"Low",5,"B"
"2301","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"2302","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"2303","Female","No",22,"No","Lawyer",8,"Low",1,"B"
"2305","Female","No",18,"No","Healthcare",0,"Low",4,"B"
"2306","Female","No",32,"Yes","Healthcare",8,"Low",3,"B"
"2307","Male","Yes",88,"No","Artist",7,"Low",1,"B"
"2308","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"2309","Male","No",31,"Yes","Healthcare",1,"Low",4,"B"
"2310","Female","No",27,"Yes","Marketing",3,"Low",3,"B"
"2311","Male","No",25,"Yes","Executive",3,"Low",3,"B"
"2312","Male","Yes",89,"No","Executive",0,"High",2,"A"
"2313","Female","No",38,"Yes","Doctor",5,"Low",5,"A"
"2314","Male","Yes",55,"No","Homemaker",2,"Low",1,"A"
"2316","Female","Yes",43,"Yes","Artist",4,"Average",2,"A"
"2320","Male","Yes",43,"Yes","Doctor",14,"Low",2,"A"
"2321","Female","No",42,"Yes","Marketing",10,"Low",3,"B"
"2322","Male","Yes",29,"No","Entertainment",7,"Average",2,"B"
"2324","Female","No",21,"No","Healthcare",8,"Low",7,"B"
"2325","Male","No",41,"Yes","Entertainment",7,"Low",2,"B"
"2326","Male","Yes",48,"Yes","Doctor",0,"Average",3,"A"
"2327","Male","No",26,"Yes","Doctor",4,"Low",3,"A"
"2328","Female","No",18,"No","Healthcare",0,"Low",5,"B"
"2331","Male","Yes",71,"Yes","Executive",0,"High",3,"A"
"2332","Female","Yes",85,"Yes","Lawyer",0,"High",2,"A"
"2333","Male","Yes",29,"No","Executive",1,"High",3,"B"
"2334","Male","Yes",43,"No","Executive",4,"Average",5,"A"
"2335","Female","No",52,"Yes","Artist",1,"Low",1,"A"
"2336","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"2337","Female","Yes",46,"Yes","Entertainment",5,"Low",2,"A"
"2340","Male","No",22,"No","Marketing",3,"Low",6,"B"
"2341","Male","No",25,"No","Entertainment",5,"Low",2,"B"
"2342","Male","Yes",27,"No","Executive",0,"Low",6,"B"
"2343","Female","No",29,"No","Artist",1,"Low",1,"A"
"2344","Female","No",19,"No","Entertainment",1,"Low",5,"B"
"2345","Male","Yes",82,"No","Executive",1,"High",2,"B"
"2346","Female","Yes",48,"Yes","Doctor",1,"Low",1,"B"
"2349","Female","Yes",47,"Yes","Engineer",0,"Average",2,"A"
"2350","Female","No",22,"No","Healthcare",0,"Low",3,"B"
"2351","Female","No",30,"Yes","Entertainment",0,"Low",5,"B"
"2352","Male","No",27,"No","Artist",1,"Low",1,"B"
"2353","Male","Yes",30,"No","Engineer",1,"Average",3,"A"
"2354","Female","No",31,"No","Entertainment",11,"Low",5,"B"
"2357","Female","No",28,"Yes","Engineer",1,"Low",6,"A"
"2358","Female","No",43,"Yes","Artist",1,"Low",3,"A"
"2359","Male","Yes",77,"Yes","Lawyer",0,"Low",1,"A"
"2360","Female","No",40,"Yes","Healthcare",6,"Low",2,"B"
"2363","Female","Yes",86,"No","Lawyer",0,"High",2,"A"
"2364","Male","No",63,"No","Entertainment",7,"Low",1,"A"
"2365","Male","No",28,"Yes","Healthcare",4,"Low",4,"B"
"2367","Female","No",33,"Yes","Artist",10,"Low",1,"A"
"2368","Female","Yes",39,"Yes","Artist",1,"Average",4,"A"
"2369","Male","Yes",75,"Yes","Lawyer",2,"Low",1,"B"
"2370","Female","No",29,"No","Engineer",9,"Low",2,"A"
"2371","Female","No",33,"Yes","Engineer",1,"Low",2,"A"
"2372","Male","No",33,"Yes","Entertainment",9,"Low",6,"B"
"2373","Male","No",22,"No","Healthcare",8,"Low",4,"B"
"2374","Male","Yes",35,"Yes","Entertainment",6,"Low",5,"B"
"2375","Female","Yes",29,"Yes","Healthcare",6,"Average",2,"A"
"2376","Female","Yes",31,"Yes","Healthcare",0,"Low",1,"B"
"2377","Male","Yes",38,"Yes","Artist",0,"Low",4,"A"
"2378","Male","No",22,"No","Healthcare",9,"Low",8,"B"
"2379","Female","Yes",42,"Yes","Artist",1,"Low",2,"A"
"2380","Female","No",25,"No","Engineer",9,"Low",1,"B"
"2381","Male","Yes",61,"Yes","Executive",0,"Low",3,"B"
"2382","Female","No",28,"No","Healthcare",0,"Low",4,"B"
"2384","Male","Yes",40,"Yes","Artist",14,"Low",1,"A"
"2385","Male","No",32,"No","Healthcare",9,"Low",3,"B"
"2386","Female","No",21,"No","Healthcare",3,"Low",2,"B"
"2387","Female","No",28,"No","Entertainment",10,"Low",2,"B"
"2388","Female","Yes",38,"No","Engineer",0,"Average",5,"A"
"2389","Male","Yes",41,"Yes","Artist",8,"Average",3,"A"
"2391","Male","Yes",86,"Yes","Healthcare",0,"Low",1,"B"
"2392","Male","Yes",56,"No","Executive",1,"High",8,"A"
"2393","Female","No",27,"Yes","Homemaker",9,"Low",1,"B"
"2394","Male","Yes",70,"No","Executive",1,"High",2,"A"
"2395","Female","No",22,"No","Healthcare",8,"Low",4,"B"
"2396","Male","Yes",35,"Yes","Doctor",5,"High",2,"B"
"2397","Male","No",31,"No","Healthcare",2,"Low",2,"A"
"2398","Female","Yes",38,"No","Engineer",9,"Low",2,"A"
"2400","Female","No",28,"No","Entertainment",1,"Low",4,"B"
"2402","Male","Yes",45,"No","Artist",1,"Average",3,"A"
"2403","Female","No",41,"Yes","Entertainment",5,"Low",2,"B"
"2404","Female","Yes",28,"No","Homemaker",9,"High",3,"A"
"2407","Male","Yes",57,"No","Entertainment",0,"High",3,"B"
"2409","Male","No",27,"No","Entertainment",0,"Low",3,"A"
"2410","Female","No",27,"Yes","Entertainment",8,"Low",3,"B"
"2411","Female","No",21,"No","Healthcare",1,"Low",4,"B"
"2412","Male","No",38,"Yes","Entertainment",1,"Low",2,"B"
"2413","Male","Yes",57,"No","Marketing",1,"High",3,"A"
"2415","Male","Yes",31,"Yes","Healthcare",2,"Low",2,"B"
"2416","Female","No",18,"No","Healthcare",1,"Low",4,"B"
"2419","Male","Yes",32,"Yes","Entertainment",1,"Low",2,"A"
"2420","Female","Yes",38,"No","Doctor",1,"Average",2,"B"
"2421","Male","No",21,"No","Healthcare",0,"Low",6,"B"
"2422","Male","No",31,"No","Healthcare",8,"Low",4,"B"
"2423","Male","No",33,"No","Marketing",1,"Low",3,"B"
"2424","Female","Yes",77,"Yes","Lawyer",1,"High",2,"A"
"2425","Female","Yes",42,"Yes","Engineer",8,"Low",2,"B"
"2426","Female","No",33,"Yes","Artist",0,"Low",3,"A"
"2427","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"2430","Female","No",32,"No","Healthcare",8,"Low",4,"B"
"2431","Male","Yes",53,"Yes","Entertainment",1,"Low",3,"A"
"2432","Male","No",21,"No","Healthcare",1,"Low",3,"B"
"2434","Female","No",58,"Yes","Engineer",1,"Low",1,"A"
"2435","Male","Yes",36,"Yes","Artist",4,"Low",1,"A"
"2436","Female","No",28,"Yes","Entertainment",0,"Low",2,"B"
"2440","Male","Yes",25,"Yes","Artist",9,"Low",4,"B"
"2441","Male","No",36,"Yes","Healthcare",8,"Low",4,"A"
"2442","Male","No",26,"No","Engineer",7,"Low",1,"B"
"2443","Male","Yes",53,"Yes","Entertainment",1,"Average",4,"B"
"2444","Male","Yes",41,"Yes","Artist",8,"High",2,"A"
"2445","Male","Yes",43,"No","Executive",1,"Low",4,"A"
"2446","Male","Yes",70,"Yes","Lawyer",3,"High",2,"B"
"2447","Female","No",30,"Yes","Healthcare",0,"Low",5,"B"
"2449","Male","No",40,"Yes","Artist",7,"Low",1,"A"
"2450","Male","Yes",74,"No","Lawyer",0,"Low",1,"B"
"2451","Male","No",33,"No","Marketing",0,"Low",3,"B"
"2452","Female","Yes",63,"Yes","Marketing",2,"Low",1,"B"
"2454","Female","Yes",37,"No","Entertainment",1,"Average",2,"B"
"2455","Male","Yes",78,"No","Entertainment",0,"Low",2,"B"
"2457","Female","Yes",28,"No","Doctor",9,"Low",1,"A"
"2458","Male","Yes",84,"No","Lawyer",1,"High",2,"A"
"2459","Male","No",21,"No","Healthcare",7,"Low",4,"B"
"2462","Male","Yes",41,"Yes","Artist",0,"Low",2,"A"
"2464","Male","Yes",83,"No","Executive",0,"Low",7,"B"
"2465","Female","Yes",47,"Yes","Doctor",1,"Average",2,"A"
"2466","Female","Yes",38,"No","Engineer",1,"Low",1,"A"
"2467","Male","No",29,"Yes","Healthcare",3,"Low",3,"B"
"2469","Male","Yes",36,"No","Executive",1,"High",6,"B"
"2470","Male","Yes",65,"No","Entertainment",7,"Average",4,"B"
"2471","Female","No",25,"No","Marketing",1,"Low",9,"B"
"2472","Male","Yes",22,"No","Doctor",1,"Low",4,"A"
"2473","Male","Yes",51,"No","Engineer",0,"Average",3,"B"
"2474","Female","No",42,"Yes","Entertainment",1,"Low",1,"B"
"2475","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"2476","Female","Yes",40,"Yes","Entertainment",12,"Low",6,"A"
"2477","Female","No",55,"Yes","Artist",3,"Low",1,"A"
"2478","Male","Yes",36,"Yes","Entertainment",1,"Low",3,"A"
"2479","Male","Yes",37,"Yes","Entertainment",8,"Average",2,"B"
"2480","Male","Yes",49,"Yes","Executive",0,"High",4,"A"
"2481","Male","No",20,"No","Healthcare",8,"Low",5,"B"
"2482","Male","No",32,"Yes","Doctor",6,"Low",5,"B"
"2483","Male","No",23,"No","Healthcare",3,"Low",2,"B"
"2484","Male","Yes",25,"No","Healthcare",1,"Average",2,"B"
"2485","Female","No",20,"No","Healthcare",0,"Low",4,"B"
"2486","Female","No",27,"Yes","Healthcare",1,"Low",3,"B"
"2487","Male","No",19,"No","Healthcare",0,"Low",3,"B"
"2489","Female","No",26,"Yes","Healthcare",0,"Low",4,"A"
"2490","Male","No",25,"No","Healthcare",0,"Low",4,"B"
"2492","Male","Yes",26,"No","Doctor",9,"Low",6,"B"
"2493","Female","Yes",37,"Yes","Artist",4,"Low",1,"A"
"2494","Male","No",42,"Yes","Doctor",1,"Low",1,"A"
"2495","Female","No",31,"Yes","Healthcare",6,"Low",4,"B"
"2496","Female","No",20,"No","Healthcare",0,"Low",3,"B"
"2498","Female","Yes",88,"Yes","Lawyer",0,"Low",1,"B"
"2499","Male","No",33,"Yes","Healthcare",8,"Low",4,"B"
"2500","Female","No",55,"Yes","Artist",1,"Low",1,"A"
"2501","Male","No",22,"No","Healthcare",1,"Low",3,"B"
"2502","Female","Yes",37,"No","Homemaker",13,"Average",3,"A"
"2503","Female","No",26,"Yes","Homemaker",9,"Low",1,"B"
"2504","Male","No",27,"Yes","Artist",9,"Low",2,"B"
"2505","Male","No",29,"Yes","Healthcare",1,"Low",4,"B"
"2506","Female","No",40,"Yes","Entertainment",5,"Low",1,"A"
"2507","Male","No",30,"Yes","Healthcare",9,"Low",3,"B"
"2508","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"2509","Female","Yes",39,"Yes","Healthcare",8,"High",2,"B"
"2510","Female","Yes",65,"No","Lawyer",0,"High",9,"A"
"2512","Female","No",18,"No","Healthcare",3,"Low",4,"B"
"2514","Male","No",18,"No","Healthcare",0,"Low",5,"B"
"2516","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"2518","Female","No",26,"No","Engineer",5,"Low",2,"A"
"2519","Male","No",18,"No","Doctor",4,"Low",2,"A"
"2520","Male","No",19,"No","Healthcare",0,"Low",3,"B"
"2521","Male","No",20,"No","Doctor",0,"Low",4,"B"
"2522","Female","No",32,"Yes","Engineer",0,"Low",3,"B"
"2523","Male","Yes",72,"Yes","Executive",1,"High",5,"A"
"2524","Female","Yes",35,"Yes","Artist",0,"Low",3,"A"
"2525","Female","No",32,"Yes","Engineer",9,"Low",1,"A"
"2526","Female","Yes",28,"Yes","Healthcare",10,"High",2,"B"
"2527","Male","Yes",19,"No","Entertainment",1,"Low",2,"A"
"2528","Male","Yes",52,"Yes","Artist",2,"High",1,"B"
"2529","Male","No",29,"No","Doctor",1,"Low",3,"B"
"2530","Male","No",27,"Yes","Healthcare",1,"Low",5,"B"
"2531","Female","No",47,"Yes","Entertainment",0,"Low",1,"A"
"2532","Male","Yes",61,"No","Entertainment",1,"Low",1,"A"
"2533","Female","Yes",75,"No","Lawyer",0,"High",2,"B"
"2534","Male","No",19,"No","Healthcare",1,"Low",1,"B"
"2535","Male","Yes",42,"No","Homemaker",8,"Low",1,"A"
"2536","Female","No",86,"Yes","Lawyer",1,"Low",1,"A"
"2539","Male","No",23,"No","Doctor",1,"Low",5,"B"
"2540","Male","No",35,"No","Doctor",1,"Low",3,"B"
"2541","Male","Yes",43,"Yes","Entertainment",7,"Low",2,"A"
"2542","Male","Yes",50,"No","Engineer",1,"Low",2,"B"
"2543","Female","No",50,"No","Engineer",1,"Low",1,"A"
"2545","Female","No",20,"No","Healthcare",8,"Low",3,"B"
"2546","Female","Yes",31,"No","Homemaker",9,"Average",2,"A"
"2547","Female","No",31,"Yes","Healthcare",9,"Low",3,"A"
"2548","Male","Yes",84,"No","Lawyer",1,"Low",1,"A"
"2551","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"2552","Female","Yes",69,"No","Lawyer",0,"Low",1,"B"
"2553","Female","No",26,"Yes","Doctor",1,"Low",1,"B"
"2556","Male","No",30,"Yes","Healthcare",8,"Low",4,"B"
"2558","Male","No",19,"No","Healthcare",2,"Low",5,"B"
"2559","Male","Yes",26,"Yes","Artist",6,"Average",2,"A"
"2560","Female","No",30,"Yes","Homemaker",6,"Low",1,"B"
"2561","Female","No",33,"Yes","Entertainment",1,"Low",4,"B"
"2562","Female","Yes",27,"Yes","Engineer",0,"Average",4,"A"
"2563","Male","Yes",77,"No","Lawyer",1,"Low",2,"B"
"2564","Female","No",20,"No","Engineer",0,"Low",4,"B"
"2565","Male","No",18,"No","Healthcare",13,"Low",4,"B"
"2566","Male","No",43,"Yes","Engineer",0,"Low",1,"A"
"2567","Female","No",37,"Yes","Entertainment",1,"Low",1,"A"
"2569","Female","Yes",26,"Yes","Healthcare",6,"High",7,"B"
"2571","Female","No",53,"No","Lawyer",1,"Low",1,"B"
"2572","Male","No",33,"No","Executive",5,"Low",2,"A"
"2574","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"2576","Female","No",26,"No","Engineer",0,"Low",2,"B"
"2577","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"2578","Female","No",66,"Yes","Artist",0,"Low",1,"B"
"2579","Male","Yes",35,"No","Entertainment",8,"Average",4,"A"
"2580","Male","Yes",50,"No","Entertainment",0,"Low",2,"A"
"2581","Female","No",30,"No","Healthcare",8,"Low",3,"B"
"2582","Male","No",30,"No","Executive",1,"Low",4,"B"
"2583","Male","No",19,"No","Healthcare",0,"Low",5,"B"
"2584","Female","No",22,"No","Doctor",0,"Low",2,"B"
"2585","Female","No",35,"Yes","Healthcare",9,"Low",1,"B"
"2586","Male","No",32,"No","Doctor",12,"Low",4,"B"
"2587","Male","Yes",33,"No","Healthcare",11,"High",2,"B"
"2589","Female","Yes",49,"Yes","Artist",1,"Low",2,"A"
"2590","Male","Yes",72,"Yes","Lawyer",1,"Low",1,"B"
"2591","Female","No",32,"No","Healthcare",1,"Low",4,"B"
"2592","Male","No",48,"Yes","Entertainment",1,"Low",2,"A"
"2593","Female","Yes",26,"No","Engineer",7,"Low",2,"A"
"2595","Female","Yes",43,"Yes","Engineer",0,"High",4,"A"
"2596","Male","No",28,"Yes","Artist",1,"Low",3,"B"
"2597","Male","No",20,"No","Healthcare",1,"Low",2,"B"
"2598","Female","Yes",28,"No","Engineer",1,"Average",2,"A"
"2599","Female","Yes",81,"Yes","Lawyer",0,"Average",2,"A"
"2600","Male","No",33,"Yes","Entertainment",1,"Low",4,"B"
"2601","Male","Yes",32,"Yes","Artist",5,"Average",2,"A"
"2603","Female","No",39,"Yes","Artist",9,"Low",1,"A"
"2604","Male","No",29,"Yes","Entertainment",8,"Low",3,"B"
"2605","Male","No",42,"Yes","Healthcare",9,"Low",1,"B"
"2606","Female","No",20,"No","Healthcare",0,"Low",3,"B"
"2607","Male","No",25,"Yes","Entertainment",9,"Low",1,"A"
"2608","Female","Yes",40,"Yes","Engineer",8,"Average",4,"B"
"2609","Female","Yes",31,"Yes","Engineer",1,"Low",2,"A"
"2610","Female","Yes",78,"No","Lawyer",1,"Low",1,"A"
"2611","Male","Yes",57,"Yes","Artist",0,"Average",3,"B"
"2612","Male","No",40,"No","Engineer",1,"Low",2,"A"
"2613","Female","Yes",58,"Yes","Doctor",5,"Average",3,"B"
"2615","Male","Yes",28,"No","Artist",1,"Average",2,"A"
"2616","Male","Yes",30,"No","Executive",4,"High",4,"B"
"2619","Female","No",43,"Yes","Artist",1,"Low",1,"A"
"2620","Male","Yes",72,"Yes","Marketing",0,"Low",1,"A"
"2622","Male","Yes",26,"Yes","Executive",0,"Low",3,"B"
"2623","Female","No",28,"No","Artist",1,"Low",5,"A"
"2624","Male","Yes",38,"No","Artist",8,"High",5,"A"
"2625","Female","Yes",27,"No","Homemaker",9,"Average",2,"A"
"2626","Male","No",18,"No","Healthcare",5,"Low",4,"B"
"2627","Male","No",22,"No","Healthcare",1,"Low",3,"B"
"2628","Male","No",32,"Yes","Doctor",0,"Low",4,"B"
"2629","Female","No",22,"No","Healthcare",8,"Low",6,"B"
"2630","Male","No",32,"No","Entertainment",1,"Low",3,"B"
"2633","Male","No",18,"No","Healthcare",0,"Low",4,"B"
"2634","Male","Yes",53,"Yes","Artist",0,"High",7,"B"
"2635","Female","No",42,"Yes","Engineer",8,"Low",3,"A"
"2637","Male","No",30,"Yes","Artist",7,"Low",3,"B"
"2638","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"2640","Female","No",32,"No","Engineer",1,"Low",9,"B"
"2641","Female","No",45,"Yes","Artist",3,"Low",1,"A"
"2642","Female","Yes",36,"No","Engineer",1,"Low",3,"A"
"2644","Male","No",19,"No","Healthcare",8,"Low",5,"B"
"2645","Male","Yes",42,"No","Entertainment",6,"Average",2,"A"
"2646","Male","No",29,"Yes","Healthcare",1,"Low",1,"B"
"2647","Female","No",38,"No","Artist",14,"Low",1,"A"
"2648","Female","Yes",79,"Yes","Lawyer",0,"Low",1,"A"
"2649","Male","No",25,"No","Entertainment",2,"Low",7,"B"
"2650","Female","No",29,"No","Marketing",1,"Low",5,"B"
"2651","Female","No",33,"Yes","Homemaker",1,"Low",1,"A"
"2653","Male","No",26,"No","Doctor",1,"Low",4,"B"
"2654","Female","No",33,"No","Engineer",0,"Low",7,"A"
"2655","Female","Yes",71,"Yes","Lawyer",1,"Low",1,"A"
"2657","Female","Yes",31,"Yes","Artist",0,"Average",2,"A"
"2658","Female","No",26,"Yes","Healthcare",8,"Low",1,"B"
"2659","Female","No",35,"No","Artist",13,"Low",1,"A"
"2660","Female","No",20,"No","Healthcare",1,"Low",3,"B"
"2661","Male","No",25,"Yes","Healthcare",4,"Low",5,"B"
"2662","Female","No",23,"No","Entertainment",0,"Low",2,"B"
